Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
46;0;28.0;26.0;0.0;64.54788949036374;175.07142639160156;80.57142639160156;0.0
46;0;30.0;24.0;0.0;60.578849029670124;243.89999389648438;7.0333333015441895;0.0
46;0;20.0;18.0;0.0;62.50805201793416;389.0;103.5;0.0
46;0;40.0;32.0;0.0;61.95928590530951;370.70001220703125;48.125;0.0
46;0;28.0;22.0;0.0;60.47847326579291;354.5;181.0;0.0
46;0;24.0;20.0;0.0;61.58399533908171;305.0833435058594;61.91666793823242;0.0
46;0;18.0;18.0;0.0;64.79694439873344;194.0;205.3333282470703;0.0
46;0;19.0;20.0;0.0;61.135441014258255;211.0;159.2105255126953;0.0
46;0;15.0;18.0;0.0;69.07374135743534;41.93333435058594;206.60000610351562;0.0
47;0;716.0;132.0;0.0;70.66338747568777;168.3701171875;21.867319107055664;0.0
47;0;314.0;86.0;0.0;67.13944370898784;5.875796318054199;51.11465072631836;0.0
47;0;821.0;140.0;0.0;71.80016368548564;266.08892822265625;244.73081970214844;0.0
47;0;764.0;134.0;0.0;66.91574040243427;417.4136047363281;176.06675720214844;0.0
47;0;796.0;136.0;0.0;67.16054079621928;61.15201187133789;121.95980072021484;0.0
47;0;435.0;98.0;0.0;67.35666635840899;459.7908020019531;256.0022888183594;0.0
47;0;577.0;122.0;0.0;57.8604066328282;450.7625732421875;54.01213073730469;0.0
47;0;509.0;112.0;0.0;58.15446120773656;239.81729125976562;100.7249526977539;0.0
47;0;86.0;44.0;0.0;61.72817558215983;144.3372039794922;250.73255920410156;0.0
47;0;41.0;28.0;0.0;60.63162522613005;66.43902587890625;22.560976028442383;0.0
47;0;37.0;26.0;0.0;62.12264034028542;271.43243408203125;179.1621551513672;0.0
47;0;36.0;28.0;0.0;60.846234579006754;350.9444580078125;181.94444274902344;0.0
47;0;64.0;36.0;0.0;54.02419008875459;204.96875;241.640625;0.0
47;0;49.0;30.0;0.0;52.29946193542539;398.0;261.2040710449219;0.0
47;0;15.0;18.0;0.0;63.979413548147505;388.5333251953125;102.66666412353516;0.0
47;0;22.0;20.0;0.0;63.50978472083775;369.9090881347656;128.90908813476562;0.0
47;0;14.0;16.0;0.0;62.8018703096946;299.5;45.28571319580078;0.0
47;0;16.0;16.0;0.0;63.938714124269055;242.5;6.5;0.0
47;0;28.0;24.0;0.0;58.93509851964781;490.71429443359375;76.71428680419922;0.0
48;0;716.0;132.0;0.0;70.66338747568777;168.3701171875;21.867319107055664;0.0
48;0;314.0;86.0;0.0;67.13944370898784;5.875796318054199;51.11465072631836;0.0
48;0;821.0;140.0;0.0;71.80016368548564;266.08892822265625;244.73081970214844;0.0
48;0;764.0;134.0;0.0;66.91574040243427;417.4136047363281;176.06675720214844;0.0
48;0;796.0;136.0;0.0;67.16054079621928;61.15201187133789;121.95980072021484;0.0
48;0;435.0;98.0;0.0;67.35666635840899;459.7908020019531;256.0022888183594;0.0
48;0;577.0;122.0;0.0;57.8604066328282;450.7625732421875;54.01213073730469;0.0
48;0;509.0;112.0;0.0;58.15446120773656;239.81729125976562;100.7249526977539;0.0
48;0;86.0;44.0;0.0;61.72817558215983;144.3372039794922;250.73255920410156;0.0
48;0;41.0;28.0;0.0;60.63162522613005;66.43902587890625;22.560976028442383;0.0
48;0;37.0;26.0;0.0;62.12264034028542;271.43243408203125;179.1621551513672;0.0
48;0;36.0;28.0;0.0;60.846234579006754;350.9444580078125;181.94444274902344;0.0
48;0;64.0;36.0;0.0;54.02419008875459;204.96875;241.640625;0.0
48;0;49.0;30.0;0.0;52.29946193542539;398.0;261.2040710449219;0.0
48;0;15.0;18.0;0.0;63.979413548147505;388.5333251953125;102.66666412353516;0.0
48;0;22.0;20.0;0.0;63.50978472083775;369.9090881347656;128.90908813476562;0.0
48;0;14.0;16.0;0.0;62.8018703096946;299.5;45.28571319580078;0.0
48;0;16.0;16.0;0.0;63.938714124269055;242.5;6.5;0.0
48;0;28.0;24.0;0.0;58.93509851964781;490.71429443359375;76.71428680419922;0.0
49;0;787.0;136.0;0.0;70.00459061846475;160.503173828125;19.378652572631836;0.0
49;0;877.0;146.0;0.0;69.50679168653048;260.1448059082031;243.103759765625;0.0
49;0;844.0;142.0;0.0;67.47204634899603;55.74881362915039;121.03199005126953;0.0
49;0;815.0;134.0;0.0;64.84261898564863;411.7386474609375;173.7386474609375;0.0
49;0;486.0;102.0;0.0;64.86088637527992;455.52056884765625;255.4341583251953;0.0
49;0;490.0;110.0;0.0;57.10811811332024;445.3346862792969;52.63877487182617;0.0
49;0;63.0;41.0;0.0;61.02597078998077;1.5555555820465088;49.11111068725586;0.0
49;0;531.0;116.0;0.0;56.206550214605016;232.3013153076172;99.43125915527344;0.0
49;0;52.0;30.0;0.0;56.308736250169666;393.94232177734375;260.01922607421875;0.0
49;0;59.0;34.0;0.0;55.8213291668465;292.72882080078125;43.27118682861328;0.0
49;0;69.0;38.0;0.0;53.2944941956404;197.7681121826172;237.97100830078125;0.0
49;0;48.0;32.0;0.0;57.43028055695855;263.6041564941406;180.0833282470703;0.0
49;0;16.0;18.0;0.0;63.823494518554384;386.0;126.5;0.0
49;0;21.0;20.0;0.0;61.46006052277563;233.95237731933594;5.809523582458496;0.0
49;0;19.0;18.0;0.0;64.73559451821177;226.42105102539062;141.8947296142578;0.0
49;0;37.0;26.0;0.0;56.219819721764495;348.4053955078125;181.94595336914062;0.0
49;0;19.0;20.0;0.0;61.89710143655137;140.0;245.84210205078125;0.0
50;0;914.0;140.0;0.0;68.2114496235957;257.04376220703125;242.1280059814453;0.0
50;0;843.0;140.0;0.0;66.66361041690415;156.42230224609375;17.5338077545166;0.0
50;0;848.0;132.0;0.0;64.34142249424323;409.4056701660156;172.9528350830078;0.0
50;0;839.0;138.0;0.0;66.2334909677918;52.82240676879883;120.43742370605469;0.0
50;0;478.0;98.0;0.0;63.76147183341928;453.5313720703125;255.1903839111328;0.0
50;0;448.0;100.0;0.0;55.30863710413605;443.296875;51.93303680419922;0.0
50;0;41.0;28.0;0.0;67.62114929116774;344.68292236328125;62.34146499633789;0.0
50;0;547.0;118.0;0.0;54.11776187193566;229.01828002929688;99.09871673583984;0.0
50;0;56.0;36.0;0.0;60.124566007034424;232.2857208251953;4.392857074737549;0.0
50;0;55.0;34.0;0.0;59.541154720475085;386.30908203125;124.10909271240234;0.0
50;0;32.0;26.0;0.0;60.693619569276315;60.84375;25.625;0.0
50;0;31.0;24.0;0.0;60.76892770506897;260.3548278808594;179.74192810058594;0.0
50;0;37.0;28.0;0.0;60.450558405607055;284.02703857421875;60.10810852050781;0.0
50;0;40.0;28.0;0.0;61.131090071216086;226.0749969482422;141.1999969482422;0.0
50;0;115.0;66.0;0.0;55.47154669419802;144.40869140625;242.73043823242188;0.0
50;0;54.0;34.0;0.0;59.90629714605878;391.77777099609375;258.3888854980469;0.0
50;0;31.0;26.0;0.0;64.71121657135393;141.0;214.4193572998047;0.0
50;0;76.0;38.0;0.0;55.25019941593506;293.27630615234375;42.6184196472168;0.0
50;0;14.0;16.0;0.0;66.17929744461608;0.3571428656578064;47.64285659790039;0.0
50;0;44.0;34.0;0.0;58.96238741708754;484.9545593261719;74.20454406738281;0.0
50;0;26.0;24.0;0.0;63.80326537384246;178.57691955566406;219.76922607421875;0.0
50;0;33.0;28.0;0.0;59.40744590675489;123.51515197753906;43.51515197753906;0.0
50;0;23.0;20.0;0.0;62.75439574156969;428.0;70.82608795166016;0.0
50;0;21.0;20.0;0.0;62.187272468417774;353.952392578125;254.1904754638672;0.0
50;0;24.0;20.0;0.0;54.18832449546413;540.0;47.5;0.0
50;0;15.0;18.0;0.0;70.40927497432448;190.93333435058594;191.13333129882812;0.0
51;0;914.0;140.0;0.0;68.2114496235957;257.04376220703125;242.1280059814453;0.0
51;0;843.0;140.0;0.0;66.66361041690415;156.42230224609375;17.5338077545166;0.0
51;0;848.0;132.0;0.0;64.34142249424323;409.4056701660156;172.9528350830078;0.0
51;0;839.0;138.0;0.0;66.2334909677918;52.82240676879883;120.43742370605469;0.0
51;0;478.0;98.0;0.0;63.76147183341928;453.5313720703125;255.1903839111328;0.0
51;0;448.0;100.0;0.0;55.30863710413605;443.296875;51.93303680419922;0.0
51;0;41.0;28.0;0.0;67.62114929116774;344.68292236328125;62.34146499633789;0.0
51;0;547.0;118.0;0.0;54.11776187193566;229.01828002929688;99.09871673583984;0.0
51;0;56.0;36.0;0.0;60.124566007034424;232.2857208251953;4.392857074737549;0.0
51;0;55.0;34.0;0.0;59.541154720475085;386.30908203125;124.10909271240234;0.0
51;0;32.0;26.0;0.0;60.693619569276315;60.84375;25.625;0.0
51;0;31.0;24.0;0.0;60.76892770506897;260.3548278808594;179.74192810058594;0.0
51;0;37.0;28.0;0.0;60.450558405607055;284.02703857421875;60.10810852050781;0.0
51;0;40.0;28.0;0.0;61.131090071216086;226.0749969482422;141.1999969482422;0.0
51;0;115.0;66.0;0.0;55.47154669419802;144.40869140625;242.73043823242188;0.0
51;0;54.0;34.0;0.0;59.90629714605878;391.77777099609375;258.3888854980469;0.0
51;0;31.0;26.0;0.0;64.71121657135393;141.0;214.4193572998047;0.0
51;0;76.0;38.0;0.0;55.25019941593506;293.27630615234375;42.6184196472168;0.0
51;0;14.0;16.0;0.0;66.17929744461608;0.3571428656578064;47.64285659790039;0.0
51;0;44.0;34.0;0.0;58.96238741708754;484.9545593261719;74.20454406738281;0.0
51;0;26.0;24.0;0.0;63.80326537384246;178.57691955566406;219.76922607421875;0.0
51;0;33.0;28.0;0.0;59.40744590675489;123.51515197753906;43.51515197753906;0.0
51;0;23.0;20.0;0.0;62.75439574156969;428.0;70.82608795166016;0.0
51;0;21.0;20.0;0.0;62.187272468417774;353.952392578125;254.1904754638672;0.0
51;0;24.0;20.0;0.0;54.18832449546413;540.0;47.5;0.0
51;0;15.0;18.0;0.0;70.40927497432448;190.93333435058594;191.13333129882812;0.0
52;0;902.0;146.0;0.0;66.66069376127024;151.85476684570312;17.33037757873535;0.0
52;0;909.0;136.0;0.0;66.35703554473214;406.6688537597656;170.62925720214844;0.0
52;0;933.0;146.0;0.0;65.86593793606241;51.80385971069336;120.28510284423828;0.0
52;0;545.0;112.0;0.0;60.05340936045946;438.8091735839844;51.74311828613281;0.0
52;0;940.0;144.0;0.0;63.85397471479301;255.27447509765625;239.78829956054688;0.0
52;0;493.0;96.0;0.0;58.80424940923482;450.73834228515625;254.54563903808594;0.0
52;0;90.0;44.0;0.0;66.24898490277928;538.2333374023438;47.72222137451172;0.0
52;0;46.0;30.0;0.0;67.41855217436932;118.10869598388672;43.369564056396484;0.0
52;0;718.0;134.0;0.0;57.706918882917144;226.29666137695312;98.54178619384766;0.0
52;0;81.0;44.0;0.0;62.625326009297574;138.11111450195312;240.88888549804688;0.0
52;0;83.0;42.0;0.0;59.48136334155107;280.6506042480469;43.698795318603516;0.0
52;0;47.0;32.0;0.0;64.06322138706409;480.2978820800781;72.89361572265625;0.0
52;0;53.0;32.0;0.0;64.00624804755614;383.2452697753906;122.71697998046875;0.0
52;0;22.0;20.0;0.0;68.85690282274322;194.90908813476562;232.90908813476562;0.0
52;0;23.0;22.0;0.0;65.88017748531976;429.0434875488281;114.91304016113281;0.0
52;0;38.0;28.0;0.0;60.21091153514113;80.42105102539062;38.21052551269531;0.0
52;0;28.0;24.0;0.0;64.2655264044849;176.35714721679688;150.82142639160156;0.0
52;0;18.0;18.0;0.0;66.39665231769078;366.22222900390625;105.5;0.0
52;0;43.0;30.0;0.0;59.317084854959106;344.4651184082031;143.93023681640625;0.0
52;0;23.0;22.0;0.0;63.279379062452236;55.39130401611328;25.65217399597168;0.0
52;0;23.0;20.0;0.0;62.02469370119741;164.82608032226562;90.0;0.0
52;0;46.0;30.0;0.0;58.257691881024904;400.2608642578125;116.93478393554688;0.0
52;0;19.0;20.0;0.0;71.98073344174357;139.36842346191406;208.73684692382812;0.0
52;0;43.0;30.0;0.0;56.44712412625197;389.5581359863281;257.6976623535156;0.0
52;0;23.0;22.0;0.0;61.61292391508723;224.04347229003906;142.9130401611328;0.0
52;0;22.0;20.0;0.0;62.02225894528876;234.27272033691406;47.5;0.0
52;0;14.0;16.0;0.0;68.11065678390803;499.5;85.28571319580078;0.0
52;0;33.0;28.0;0.0;59.260310060342654;467.93939208984375;131.1212158203125;0.0
52;0;23.0;22.0;0.0;60.27669235364485;185.2608642578125;164.95652770996094;0.0
52;0;25.0;22.0;0.0;62.34716927795175;501.1199951171875;186.1999969482422;0.0
52;0;24.0;22.0;0.0;59.77050107583243;363.1666564941406;72.95833587646484;0.0
52;0;56.0;38.0;0.0;54.34358131470124;337.3571472167969;181.8392791748047;0.0
52;0;21.0;20.0;0.0;58.652935166241164;198.0;259.0;0.0
52;0;21.0;20.0;0.0;63.861328961113635;421.3809509277344;69.42857360839844;0.0
53;0;893.0;144.0;0.0;65.24830972922703;150.29339599609375;17.188129425048828;0.0
53;0;904.0;140.0;0.0;63.984894491731055;404.6802978515625;169.6858367919922;0.0
53;0;957.0;144.0;0.0;65.96788899532508;51.77011489868164;120.75548553466797;0.0
53;0;903.0;144.0;0.0;63.1507320432616;254.43190002441406;239.1638946533203;0.0
53;0;641.0;128.0;0.0;59.59228762802724;437.7815856933594;52.10920333862305;0.0
53;0;780.0;138.0;0.0;58.729664359170805;225.13845825195312;98.25384521484375;0.0
53;0;509.0;100.0;0.0;58.8160151461469;451.44989013671875;254.12770080566406;0.0
53;0;117.0;54.0;0.0;63.33047562204927;538.042724609375;47.837608337402344;0.0
53;0;54.0;34.0;0.0;61.71749922201176;481.7962951660156;73.46295928955078;0.0
53;0;84.0;46.0;0.0;58.30445445485462;138.67857360839844;240.7738037109375;0.0
53;0;34.0;26.0;0.0;62.63764504509296;117.79412078857422;44.02941131591797;0.0
53;0;64.0;34.0;0.0;57.09035294470541;281.0;43.5;0.0
53;0;14.0;18.0;0.0;74.5199548312571;344.0714416503906;256.1428527832031;0.0
53;0;20.0;20.0;0.0;64.72612485032359;163.9499969482422;88.94999694824219;0.0
53;0;30.0;24.0;0.0;61.64026685930333;501.79998779296875;187.1666717529297;0.0
53;0;15.0;18.0;0.0;67.78405422529406;233.6666717529297;47.86666488647461;0.0
53;0;20.0;20.0;0.0;64.93407554336855;222.89999389648438;142.5500030517578;0.0
53;0;29.0;24.0;0.0;54.93165775306838;141.8275909423828;229.89654541015625;0.0
53;0;24.0;22.0;0.0;61.64743837532069;394.5833435058594;117.04166412353516;0.0
53;0;10.0;14.0;0.0;74.62859381916965;500.0;85.19999694824219;0.0
54;0;893.0;144.0;0.0;65.24830972922703;150.29339599609375;17.188129425048828;0.0
54;0;904.0;140.0;0.0;63.984894491731055;404.6802978515625;169.6858367919922;0.0
54;0;957.0;144.0;0.0;65.96788899532508;51.77011489868164;120.75548553466797;0.0
54;0;903.0;144.0;0.0;63.1507320432616;254.43190002441406;239.1638946533203;0.0
54;0;641.0;128.0;0.0;59.59228762802724;437.7815856933594;52.10920333862305;0.0
54;0;780.0;138.0;0.0;58.729664359170805;225.13845825195312;98.25384521484375;0.0
54;0;509.0;100.0;0.0;58.8160151461469;451.44989013671875;254.12770080566406;0.0
54;0;117.0;54.0;0.0;63.33047562204927;538.042724609375;47.837608337402344;0.0
54;0;54.0;34.0;0.0;61.71749922201176;481.7962951660156;73.46295928955078;0.0
54;0;84.0;46.0;0.0;58.30445445485462;138.67857360839844;240.7738037109375;0.0
54;0;34.0;26.0;0.0;62.63764504509296;117.79412078857422;44.02941131591797;0.0
54;0;64.0;34.0;0.0;57.09035294470541;281.0;43.5;0.0
54;0;14.0;18.0;0.0;74.5199548312571;344.0714416503906;256.1428527832031;0.0
54;0;20.0;20.0;0.0;64.72612485032359;163.9499969482422;88.94999694824219;0.0
54;0;30.0;24.0;0.0;61.64026685930333;501.79998779296875;187.1666717529297;0.0
54;0;15.0;18.0;0.0;67.78405422529406;233.6666717529297;47.86666488647461;0.0
54;0;20.0;20.0;0.0;64.93407554336855;222.89999389648438;142.5500030517578;0.0
54;0;29.0;24.0;0.0;54.93165775306838;141.8275909423828;229.89654541015625;0.0
54;0;24.0;22.0;0.0;61.64743837532069;394.5833435058594;117.04166412353516;0.0
54;0;10.0;14.0;0.0;74.62859381916965;500.0;85.19999694824219;0.0
55;0;879.0;158.0;0.0;62.63972595637923;147.1729278564453;16.00455093383789;0.0
55;0;950.0;144.0;0.0;60.95060419186448;401.48736572265625;166.93263244628906;0.0
55;0;924.0;140.0;0.0;63.41658963642783;50.072509765625;120.93181610107422;0.0
55;0;944.0;146.0;0.0;59.945829463806476;253.79237365722656;235.85592651367188;0.0
55;0;821.0;138.0;0.0;58.29365605144577;223.66139221191406;98.11449432373047;0.0
55;0;170.0;65.0;0.0;63.30871060838492;536.8588256835938;46.282352447509766;0.0
55;0;653.0;126.0;0.0;58.78986499894198;435.52679443359375;52.381317138671875;0.0
55;0;584.0;114.0;0.0;56.088381122419214;452.251708984375;252.82020568847656;0.0
55;0;23.0;20.0;0.0;66.11619168802753;539.4347534179688;111.86956787109375;0.0
55;0;32.0;26.0;0.0;63.00419221067525;191.15625;241.625;0.0
55;0;54.0;32.0;0.0;58.68852788174213;140.42591857910156;241.27777099609375;0.0
55;0;28.0;24.0;0.0;64.42200298039376;393.75;115.25;0.0
55;0;85.0;44.0;0.0;54.36144715221005;281.811767578125;43.98823547363281;0.0
55;0;33.0;24.0;0.0;62.68645840560044;181.5454559326172;190.4242401123047;0.0
55;0;28.0;24.0;0.0;60.62176790436867;339.6071472167969;5.0714287757873535;0.0
55;0;50.0;34.0;0.0;57.5474186601983;387.8800048828125;257.7200012207031;0.0
55;0;63.0;40.0;0.0;57.04318259647963;481.79364013671875;75.14286041259766;0.0
55;0;20.0;20.0;0.0;62.524852144751335;179.85000610351562;166.4499969482422;0.0
55;0;34.0;26.0;0.0;60.50522022105086;335.73529052734375;141.4705810546875;0.0
55;0;17.0;18.0;0.0;65.09755783015244;254.88235473632812;183.41175842285156;0.0
55;0;20.0;18.0;0.0;57.22328408576923;139.0;230.5;0.0
55;0;12.0;16.0;0.0;74.2966838507763;362.0833435058594;103.33333587646484;0.0
55;0;24.0;24.0;0.0;64.63757983665244;376.2083435058594;115.79166412353516;0.0
56;0;843.0;178.0;0.0;59.871778886862806;146.68801879882812;16.051008224487305;0.0
56;0;988.0;148.0;0.0;60.46479692826065;399.8330078125;165.21153259277344;0.0
56;0;960.0;144.0;0.0;60.62562462006878;48.98020935058594;121.390625;0.0
56;0;806.0;136.0;0.0;57.677010214426865;223.46029663085938;98.84739685058594;0.0
56;0;184.0;62.0;0.0;62.92898739630521;536.6141357421875;45.34782791137695;0.0
56;0;914.0;148.0;0.0;58.62515045673764;254.3993377685547;235.1302032470703;0.0
56;0;601.0;118.0;0.0;57.459086761819265;434.6705627441406;52.532447814941406;0.0
56;0;577.0;114.0;0.0;54.563073786674764;452.52166748046875;252.80068969726562;0.0
56;0;26.0;21.0;0.0;68.32845036578308;539.423095703125;111.46154022216797;0.0
56;0;35.0;28.0;0.0;71.12262603403109;180.6571502685547;190.4857177734375;0.0
56;0;55.0;34.0;0.0;62.578312515463146;388.963623046875;257.5818176269531;0.0
56;0;27.0;24.0;0.0;67.80791562657058;330.4814758300781;21.592592239379883;0.0
56;0;79.0;42.0;0.0;59.80282540966925;282.3417663574219;45.05063247680664;0.0
56;0;28.0;24.0;0.0;65.60214746089491;497.53570556640625;185.5357208251953;0.0
56;0;37.0;26.0;0.0;60.41484294585299;308.1891784667969;260.97296142578125;0.0
56;0;81.0;44.0;0.0;57.56129078173584;137.37037658691406;242.4938201904297;0.0
56;0;22.0;20.0;0.0;66.62001675398508;179.90908813476562;166.90908813476562;0.0
56;0;23.0;22.0;0.0;66.60428475091322;350.3043518066406;146.21739196777344;0.0
56;0;25.0;24.0;0.0;68.54876390949136;374.1600036621094;72.36000061035156;0.0
56;0;24.0;22.0;0.0;65.20011096956407;394.1666564941406;114.875;0.0
56;0;25.0;22.0;0.0;62.21103251562458;338.6000061035156;5.960000038146973;0.0
56;0;63.0;42.0;0.0;58.74752832398958;482.0635070800781;78.55555725097656;0.0
56;0;14.0;16.0;0.0;61.306345761188;191.2857208251953;234.5;0.0
56;0;28.0;24.0;0.0;59.843251267690256;190.82142639160156;241.60714721679688;0.0
56;0;31.0;24.0;0.0;62.12629233051239;250.03225708007812;181.19354248046875;0.0
56;0;15.0;18.0;0.0;75.12558924722438;424.3333435058594;74.93333435058594;0.0
56;0;20.0;20.0;0.0;64.56031583763638;349.75;65.75;0.0
56;0;21.0;22.0;0.0;65.62508514993644;335.80950927734375;140.90475463867188;0.0
56;0;15.0;18.0;0.0;69.81472171262885;375.4666748046875;113.13333129882812;0.0
56;0;4.0;8.0;0.0;91.46468838947737;278.5;61.5;0.0
57;0;843.0;178.0;0.0;59.871778886862806;146.68801879882812;16.051008224487305;0.0
57;0;988.0;148.0;0.0;60.46479692826065;399.8330078125;165.21153259277344;0.0
57;0;960.0;144.0;0.0;60.62562462006878;48.98020935058594;121.390625;0.0
57;0;806.0;136.0;0.0;57.677010214426865;223.46029663085938;98.84739685058594;0.0
57;0;184.0;62.0;0.0;62.92898739630521;536.6141357421875;45.34782791137695;0.0
57;0;914.0;148.0;0.0;58.62515045673764;254.3993377685547;235.1302032470703;0.0
57;0;601.0;118.0;0.0;57.459086761819265;434.6705627441406;52.532447814941406;0.0
57;0;577.0;114.0;0.0;54.563073786674764;452.52166748046875;252.80068969726562;0.0
57;0;26.0;21.0;0.0;68.32845036578308;539.423095703125;111.46154022216797;0.0
57;0;35.0;28.0;0.0;71.12262603403109;180.6571502685547;190.4857177734375;0.0
57;0;55.0;34.0;0.0;62.578312515463146;388.963623046875;257.5818176269531;0.0
57;0;27.0;24.0;0.0;67.80791562657058;330.4814758300781;21.592592239379883;0.0
57;0;79.0;42.0;0.0;59.80282540966925;282.3417663574219;45.05063247680664;0.0
57;0;28.0;24.0;0.0;65.60214746089491;497.53570556640625;185.5357208251953;0.0
57;0;37.0;26.0;0.0;60.41484294585299;308.1891784667969;260.97296142578125;0.0
57;0;81.0;44.0;0.0;57.56129078173584;137.37037658691406;242.4938201904297;0.0
57;0;22.0;20.0;0.0;66.62001675398508;179.90908813476562;166.90908813476562;0.0
57;0;23.0;22.0;0.0;66.60428475091322;350.3043518066406;146.21739196777344;0.0
57;0;25.0;24.0;0.0;68.54876390949136;374.1600036621094;72.36000061035156;0.0
57;0;24.0;22.0;0.0;65.20011096956407;394.1666564941406;114.875;0.0
57;0;25.0;22.0;0.0;62.21103251562458;338.6000061035156;5.960000038146973;0.0
57;0;63.0;42.0;0.0;58.74752832398958;482.0635070800781;78.55555725097656;0.0
57;0;14.0;16.0;0.0;61.306345761188;191.2857208251953;234.5;0.0
57;0;28.0;24.0;0.0;59.843251267690256;190.82142639160156;241.60714721679688;0.0
57;0;31.0;24.0;0.0;62.12629233051239;250.03225708007812;181.19354248046875;0.0
57;0;15.0;18.0;0.0;75.12558924722438;424.3333435058594;74.93333435058594;0.0
57;0;20.0;20.0;0.0;64.56031583763638;349.75;65.75;0.0
57;0;21.0;22.0;0.0;65.62508514993644;335.80950927734375;140.90475463867188;0.0
57;0;15.0;18.0;0.0;69.81472171262885;375.4666748046875;113.13333129882812;0.0
57;0;4.0;8.0;0.0;91.46468838947737;278.5;61.5;0.0
58;0;928.0;176.0;0.0;61.257785826601435;144.89332580566406;16.01077651977539;0.0
58;0;220.0;69.0;0.0;62.92120218495913;536.3772583007812;43.745452880859375;0.0
58;0;780.0;138.0;0.0;63.241756013334275;432.5128173828125;53.2012825012207;0.0
58;0;881.0;144.0;0.0;59.82831070243697;223.36209106445312;99.78887939453125;0.0
58;0;1015.0;146.0;0.0;59.497712218765166;395.79705810546875;163.37339782714844;0.0
58;0;960.0;142.0;0.0;59.52236871502419;50.27604293823242;120.75104522705078;0.0
58;0;891.0;146.0;0.0;54.939691222943736;253.24354553222656;230.30752563476562;0.0
58;0;74.0;44.0;0.0;58.69576826996796;190.8648681640625;238.5270233154297;0.0
58;0;514.0;110.0;0.0;52.20867353406504;454.39300537109375;252.97080993652344;0.0
58;0;33.0;26.0;0.0;68.29404041974368;341.42425537109375;6.636363506317139;0.0
58;0;52.0;32.0;0.0;62.94178881872737;139.0576934814453;243.61538696289062;0.0
58;0;52.0;34.0;0.0;61.93154171955097;178.90383911132812;152.46153259277344;0.0
58;0;35.0;28.0;0.0;62.07589389580386;45.68571472167969;185.37142944335938;0.0
58;0;42.0;30.0;0.0;65.28009669969181;393.23809814453125;113.71428680419922;0.0
58;0;28.0;24.0;0.0;62.40432552302621;181.17857360839844;192.32142639160156;0.0
58;0;33.0;26.0;0.0;63.810091221719695;171.6969757080078;202.09091186523438;0.0
58;0;31.0;26.0;0.0;61.660205438433884;385.4838562011719;257.6451721191406;0.0
58;0;55.0;34.0;0.0;57.90485946924003;537.2545166015625;109.38182067871094;0.0
58;0;28.0;24.0;0.0;62.13742793188754;478.8214416503906;75.57142639160156;0.0
58;0;26.0;22.0;0.0;60.29483245736662;53.03845977783203;42.30769348144531;0.0
58;0;28.0;24.0;0.0;62.386238130950744;178.82142639160156;167.39285278320312;0.0
58;0;40.0;30.0;0.0;56.07907555416402;284.07501220703125;45.79999923706055;0.0
58;0;17.0;18.0;0.0;67.90398198734627;499.8823547363281;185.41175842285156;0.0
58;0;40.0;28.0;0.0;55.444100782272045;52.57500076293945;51.82500076293945;0.0
59;0;821.0;140.0;0.0;63.340484178639834;432.97198486328125;53.0499382019043;0.0
59;0;902.0;144.0;0.0;59.77191279256666;224.297119140625;99.26052856445312;0.0
59;0;902.0;176.0;0.0;60.499889284933104;144.6396942138672;15.395787239074707;0.0
59;0;235.0;71.0;0.0;61.87315302853093;536.0213012695312;44.10638427734375;0.0
59;0;971.0;142.0;0.0;60.11441121221063;394.830078125;162.48094177246094;0.0
59;0;945.0;148.0;0.0;59.50508942968782;51.10581970214844;121.60105895996094;0.0
59;0;902.0;142.0;0.0;54.5580899356936;253.71286010742188;229.18624877929688;0.0
59;0;508.0;104.0;0.0;52.625545394981046;454.1279602050781;252.46653747558594;0.0
59;0;41.0;28.0;0.0;63.79177687787375;138.80487060546875;245.1219482421875;0.0
59;0;60.0;38.0;0.0;61.286928053304216;392.6666564941406;113.0;0.0
59;0;34.0;26.0;0.0;62.959544368518124;339.0;6.5;0.0
59;0;53.0;30.0;0.0;59.321831544260206;538.0377197265625;109.9056625366211;0.0
59;0;42.0;28.0;0.0;60.21145883696432;177.07142639160156;151.3333282470703;0.0
59;0;33.0;26.0;0.0;62.93464713026534;178.36363220214844;167.3333282470703;0.0
59;0;24.0;22.0;0.0;63.56066408952942;55.20833206176758;42.33333206176758;0.0
59;0;23.0;22.0;0.0;65.49006678304997;210.6086883544922;66.6956558227539;0.0
59;0;20.0;20.0;0.0;65.94393545209098;482.75;127.05000305175781;0.0
59;0;22.0;20.0;0.0;66.95244811687627;137.9545440673828;230.09091186523438;0.0
59;0;24.0;24.0;0.0;63.13822435336863;480.375;76.79166412353516;0.0
59;0;21.0;20.0;0.0;62.6914827729875;106.80952453613281;80.95237731933594;0.0
59;0;50.0;32.0;0.0;54.251430663735434;284.2799987792969;44.91999816894531;0.0
59;0;17.0;18.0;0.0;63.58703340470809;346.941162109375;65.23529052734375;0.0
60;0;821.0;140.0;0.0;63.340484178639834;432.97198486328125;53.0499382019043;0.0
60;0;902.0;144.0;0.0;59.77191279256666;224.297119140625;99.26052856445312;0.0
60;0;902.0;176.0;0.0;60.499889284933104;144.6396942138672;15.395787239074707;0.0
60;0;235.0;71.0;0.0;61.87315302853093;536.0213012695312;44.10638427734375;0.0
60;0;971.0;142.0;0.0;60.11441121221063;394.830078125;162.48094177246094;0.0
