Image_ID;Object_ID;Size;Perimeter;Length;Intensity;Coord_X;Coord_Y;Coord_Z
17;0;96.0;48.0;0.0;1155.886344517507;48.63541793823242;13.114583015441895;0.0
17;0;113.0;50.0;0.0;1009.3977244791488;33.83185958862305;35.29203414916992;0.0
17;0;1095.0;300.0;0.0;1108.3791477736722;15.661187171936035;116.7415542602539;0.0
17;0;203.0;68.0;0.0;1378.6976563005044;38.221675872802734;100.66502380371094;0.0
17;0;363.0;102.0;0.0;917.4722459105208;83.06611633300781;4.60606050491333;0.0
17;0;135.0;58.0;0.0;901.6317447367109;59.622222900390625;200.88888549804688;0.0
17;0;14.0;14.0;0.0;1129.9793580334149;115.85713958740234;0.9285714030265808;0.0
17;0;5.0;8.0;0.0;744.4774431627029;0.800000011920929;79.4000015258789;0.0
17;0;6.0;8.0;0.0;833.597501594252;0.5;86.0;0.0
17;0;7.0;10.0;0.0;813.4763360433359;1.0;221.7142791748047;0.0
18;0;75.0;38.0;0.0;3096.118144273747;16.49333381652832;196.82666015625;0.0
18;0;115.0;46.0;0.0;1276.5138366436095;31.73043441772461;5.513043403625488;0.0
18;0;26.0;24.0;0.0;1236.3360509177332;68.03845977783203;1.0;0.0
18;0;185.0;62.0;0.0;976.9764432692821;86.07026672363281;4.61621618270874;0.0
18;0;91.0;44.0;0.0;1125.8077955453707;49.06593322753906;11.89011001586914;0.0
18;0;622.0;136.0;0.0;1480.291848899365;96.46302032470703;43.86334228515625;0.0
18;0;452.0;112.0;0.0;1247.91962957094;131.3827362060547;37.69247817993164;0.0
18;0;66.0;38.0;0.0;1044.4690146282485;33.469696044921875;40.0;0.0
18;0;1121.0;317.0;0.0;1135.1521513107057;15.639607429504395;115.60392761230469;0.0
18;0;193.0;64.0;0.0;1422.7408456523838;38.875648498535156;96.77201843261719;0.0
18;0;77.0;40.0;0.0;1105.9808982318116;108.16883087158203;95.89610290527344;0.0
18;0;883.0;212.0;0.0;1426.479425396148;143.18572998046875;218.69876098632812;0.0
18;0;552.0;178.0;0.0;1179.390824716246;50.72282791137695;237.875;0.0
18;0;663.0;222.0;0.0;1122.79517509503;112.67420959472656;269.3016662597656;0.0
18;0;109.0;52.0;0.0;954.543079946843;59.91743087768555;204.71559143066406;0.0
18;0;34.0;27.0;0.0;937.8714852804987;114.20587921142578;1.2058823108673096;0.0
18;0;22.0;22.0;0.0;893.4986854188949;151.86363220214844;201.18182373046875;0.0
18;0;3.0;3.0;0.0;1108.8291569799655;167.0;123.0;0.0
18;0;1.0;4.0;0.0;2238.1307039999383;124.0;153.0;0.0
18;0;1.0;1.0;0.0;1454.738000584257;0.0;203.0;0.0
18;0;6.0;12.0;0.0;924.7530842232372;144.6666717529297;276.8333435058594;0.0
19;0;67.0;36.0;0.0;3206.1737899919954;16.53731346130371;196.56716918945312;0.0
19;0;1381.0;322.0;0.0;1330.5658154504415;137.85372924804688;230.31137084960938;0.0
19;0;549.0;174.0;0.0;1196.2520409325698;50.04007339477539;237.19308471679688;0.0
19;0;297.0;132.0;0.0;1107.5629957372762;92.8855209350586;278.10101318359375;0.0
19;0;354.0;104.0;0.0;1089.4443953975426;38.564971923828125;10.002824783325195;0.0
19;0;62.0;36.0;0.0;986.8105281975811;65.83870697021484;2.274193525314331;0.0
19;0;195.0;62.0;0.0;907.9458453485748;88.15897369384766;4.1589741706848145;0.0
19;0;1755.0;322.0;0.0;1126.582607006985;116.07350158691406;40.034759521484375;0.0
19;0;63.0;38.0;0.0;1036.846739149693;33.22222137451172;40.42856979370117;0.0
19;0;1143.0;300.0;0.0;1090.1100469389755;15.286088943481445;115.26421356201172;0.0
19;0;198.0;66.0;0.0;1270.0902185657021;40.90909194946289;93.0;0.0
19;0;60.0;38.0;0.0;1012.3121472833179;108.63333129882812;95.88333129882812;0.0
19;0;120.0;50.0;0.0;947.4759718768803;62.16666793823242;210.38333129882812;0.0
19;0;17.0;16.0;0.0;964.362246100897;115.29412078857422;1.2941176891326904;0.0
19;0;186.0;68.0;0.0;696.7773274708438;127.90322875976562;163.752685546875;0.0
19;0;9.0;11.0;0.0;824.5503013988563;0.7777777910232544;240.11111450195312;0.0
19;0;29.0;26.0;0.0;683.3696872194954;165.8275909423828;123.72413635253906;0.0
19;0;5.0;10.0;0.0;1249.1609529907253;83.80000305175781;241.39999389648438;0.0
19;0;2.0;2.0;0.0;1168.7368190725015;0.5;287.0;0.0
20;0;279.0;90.0;0.0;1159.8862449233686;38.086021423339844;9.168458938598633;0.0
20;0;26.0;22.0;0.0;1298.1268582255161;66.76923370361328;1.5;0.0
20;0;531.0;118.0;0.0;1562.536481979667;97.22599029541016;40.85875701904297;0.0
20;0;415.0;102.0;0.0;1282.2904324297836;130.46023559570312;37.71807098388672;0.0
20;0;507.0;158.0;0.0;1114.4962277711015;21.39447784423828;89.04930877685547;0.0
20;0;147.0;58.0;0.0;1399.335770024667;41.482994079589844;90.91836547851562;0.0
20;0;414.0;128.0;0.0;1277.009573673768;7.577294826507568;147.37681579589844;0.0
20;0;145.0;54.0;0.0;2241.4153299065556;16.420690536499023;196.82069396972656;0.0
20;0;1365.0;316.0;0.0;1316.799502762005;138.57948303222656;227.93333435058594;0.0
20;0;67.0;36.0;0.0;1109.4053951579735;62.35820770263672;213.34327697753906;0.0
20;0;1008.0;324.0;0.0;1105.6433147750345;67.78670501708984;253.671630859375;0.0
20;0;11.0;12.0;0.0;1081.661530715681;116.36363983154297;0.9090909361839294;0.0
20;0;4.0;10.0;0.0;1192.1078038488413;159.25;62.0;0.0
20;0;4.0;6.0;0.0;970.6530517603738;0.25;83.0;0.0
20;0;3.0;8.0;0.0;1290.7402381068416;9.333333015441895;265.3333435058594;0.0
21;0;69.0;36.0;0.0;3282.7293290945695;16.60869598388672;196.46377563476562;0.0
21;0;337.0;96.0;0.0;1556.4514203102478;133.98516845703125;197.44509887695312;0.0
21;0;529.0;176.0;0.0;1214.5249162660866;49.826087951660156;236.63327026367188;0.0
21;0;875.0;218.0;0.0;1278.7185423813007;140.32113647460938;241.61029052734375;0.0
21;0;227.0;94.0;0.0;1141.0435932590133;100.25550842285156;282.6123352050781;0.0
21;0;373.0;100.0;0.0;1107.8749807816275;39.18498611450195;9.0;0.0
21;0;40.0;28.0;0.0;1098.343139634775;66.3499984741211;1.6749999523162842;0.0
21;0;137.0;50.0;0.0;892.1701958450034;85.05839538574219;4.635036468505859;0.0
21;0;747.0;174.0;0.0;1354.502209582294;98.49531555175781;46.898258209228516;0.0
21;0;741.0;166.0;0.0;1112.4315968560177;137.62753295898438;40.71794891357422;0.0
21;0;56.0;34.0;0.0;1024.8689448267723;33.32143020629883;39.0;0.0
21;0;1152.0;298.0;0.0;1079.0548456357653;15.49131965637207;115.11111450195312;0.0
21;0;64.0;36.0;0.0;1129.201217023512;108.796875;95.84375;0.0
21;0;168.0;58.0;0.0;1391.3900334567443;41.66071319580078;90.92857360839844;0.0
21;0;28.0;22.0;0.0;826.9452607207543;115.28571319580078;1.3214285373687744;0.0
21;0;11.0;16.0;0.0;1162.3219918087684;152.18182373046875;201.18182373046875;0.0
21;0;4.0;8.0;0.0;1493.8735067735254;116.5;117.5;0.0
21;0;26.0;20.0;0.0;707.9282708822157;165.5;122.0;0.0
21;0;5.0;10.0;0.0;838.1271808706092;96.80000305175781;246.60000610351562;0.0
21;0;9.0;9.0;0.0;762.656185286835;1.0;286.0;0.0
22;0;69.0;38.0;0.0;3296.6321566925544;16.36231803894043;195.86956787109375;0.0
22;0;1852.0;452.0;0.0;1213.0637724967503;127.57829284667969;243.45571899414062;0.0
22;0;581.0;176.0;0.0;1136.1718489565035;50.41652297973633;237.19793701171875;0.0
22;0;149.0;56.0;0.0;1244.235619865041;33.416107177734375;7.315436363220215;0.0
22;0;33.0;27.0;0.0;1174.2011978836438;67.66666412353516;1.1515151262283325;0.0
22;0;80.0;40.0;0.0;1420.2209893053202;50.57500076293945;10.574999809265137;0.0
22;0;462.0;112.0;0.0;1555.1687741231965;97.37445831298828;41.318180084228516;0.0
22;0;410.0;110.0;0.0;1314.980459659652;129.60975646972656;36.98292541503906;0.0
22;0;81.0;42.0;0.0;1181.739110149305;105.44444274902344;77.08641815185547;0.0
22;0;165.0;58.0;0.0;1385.375802025407;41.30303192138672;90.48484802246094;0.0
22;0;106.0;50.0;0.0;1060.616075786665;31.754716873168945;42.122642517089844;0.0
22;0;1126.0;304.0;0.0;1080.0982839626236;15.33037281036377;115.84014129638672;0.0
22;0;19.0;18.0;0.0;1013.7353146265318;116.0;0.8947368264198303;0.0
22;0;5.0;7.0;0.0;1165.6506313599439;0.4000000059604645;183.8000030517578;0.0
22;0;13.0;16.0;0.0;904.4672546391162;120.38461303710938;135.38461303710938;0.0
22;0;6.0;12.0;0.0;997.4215351042498;3.6666667461395264;101.66666412353516;0.0
22;0;7.0;14.0;0.0;1000.1951735035;27.14285659790039;166.2857208251953;0.0
22;0;5.0;10.0;0.0;1038.5813678063018;34.400001525878906;173.8000030517578;0.0
22;0;5.0;7.0;0.0;834.3162888201734;0.4000000059604645;256.79998779296875;0.0
22;0;12.0;13.0;0.0;732.0386611046653;166.1666717529297;282.5833435058594;0.0
23;0;71.0;40.0;0.0;3080.1754395511352;16.676055908203125;196.1267547607422;0.0
23;0;332.0;90.0;0.0;1451.4560999207267;134.02711486816406;194.97288513183594;0.0
23;0;546.0;186.0;0.0;1184.080829276564;49.877288818359375;236.22528076171875;0.0
23;0;54.0;34.0;0.0;1106.5219050559263;59.85185241699219;218.70370483398438;0.0
23;0;1363.0;360.0;0.0;1185.6953306659384;126.41085815429688;253.3096160888672;0.0
23;0;438.0;106.0;0.0;1731.8134900178911;97.58904266357422;40.54566192626953;0.0
23;0;275.0;82.0;0.0;1401.35921344414;128.89454650878906;35.76363754272461;0.0
23;0;100.0;50.0;0.0;1201.967180293674;106.2300033569336;76.9000015258789;0.0
23;0;434.0;124.0;0.0;1032.8771362008097;39.801841735839844;10.813364028930664;0.0
23;0;301.0;106.0;0.0;845.1704229845761;86.20930480957031;4.2990031242370605;0.0
23;0;1686.0;422.0;0.0;1066.244997703637;21.07888412475586;103.1589584350586;0.0
23;0;41.0;29.0;0.0;831.5062658004016;117.48780822753906;1.6341463327407837;0.0
23;0;4.0;8.0;0.0;1401.86118404385;5.5;180.5;0.0
23;0;15.0;18.0;0.0;793.9743164978139;0.6000000238418579;269.79998779296875;0.0
23;0;8.0;14.0;0.0;1002.9143947538041;17.625;49.25;0.0
23;0;2.0;6.0;0.0;1508.2046370139608;113.0;60.5;0.0
23;0;25.0;22.0;0.0;707.5183186134076;5.559999942779541;237.8800048828125;0.0
23;0;2.0;6.0;0.0;1742.7883241764212;109.0;257.5;0.0
23;0;3.0;8.0;0.0;1044.0362550196378;150.6666717529297;266.3333435058594;0.0
23;0;3.0;8.0;0.0;1099.115268519272;155.3333282470703;271.3333435058594;0.0
24;0;90.0;42.0;0.0;2973.2367125225346;16.688888549804688;196.0;0.0
24;0;301.0;86.0;0.0;1528.1446123331239;133.84718322753906;195.9136199951172;0.0
24;0;554.0;176.0;0.0;1186.447929505675;49.655235290527344;237.31588745117188;0.0
24;0;57.0;32.0;0.0;1151.9220286708821;59.08771896362305;219.877197265625;0.0
24;0;1451.0;356.0;0.0;1171.1577421671932;125.68228912353516;254.90834045410156;0.0
24;0;356.0;103.0;0.0;1118.0350294015705;40.18258285522461;9.019662857055664;0.0
24;0;305.0;110.0;0.0;935.6656114401299;85.69180297851562;3.731147527694702;0.0
24;0;541.0;118.0;0.0;1471.0616284743494;97.5194091796875;40.47134780883789;0.0
24;0;639.0;162.0;0.0;1114.5149233685438;139.69639587402344;40.7746467590332;0.0
24;0;1306.0;366.0;0.0;1062.7149285957353;17.669984817504883;105.75421142578125;0.0
24;0;107.0;50.0;0.0;1006.9952994996748;105.64485931396484;78.02803802490234;0.0
24;0;186.0;64.0;0.0;1264.7755844888195;40.66666793823242;90.68279266357422;0.0
24;0;52.0;32.0;0.0;1141.7205485899794;109.15384674072266;98.17308044433594;0.0
24;0;30.0;24.0;0.0;991.4397092108109;117.66666412353516;1.2333333492279053;0.0
24;0;21.0;20.0;0.0;773.822852923232;2.047619104385376;236.42857360839844;0.0
24;0;1.0;4.0;0.0;2823.8729248175787;36.0;205.0;0.0
24;0;1.0;4.0;0.0;1609.2532024943594;91.0;269.0;0.0
25;0;73.0;38.0;0.0;2993.4552937473595;16.616437911987305;195.69862365722656;0.0
25;0;311.0;82.0;0.0;1527.541092769984;133.45016479492188;195.97105407714844;0.0
25;0;567.0;170.0;0.0;1127.2239534965101;49.60846710205078;236.8165740966797;0.0
25;0;1418.0;368.0;0.0;1200.5349312098997;125.92524719238281;253.2707977294922;0.0
25;0;776.0;224.0;0.0;974.5003440671898;61.847938537597656;6.568298816680908;0.0
25;0;1771.0;340.0;0.0;1110.0329515888207;118.33709716796875;43.408809661865234;0.0
25;0;1497.0;367.0;0.0;1034.3823169404918;18.06279182434082;104.40347290039062;0.0
25;0;44.0;32.0;0.0;987.7764276259354;109.75;97.7727279663086;0.0
25;0;156.0;56.0;0.0;1426.2588658040293;40.18589782714844;90.6025619506836;0.0
25;0;157.0;60.0;0.0;904.27534184726;125.71337890625;159.25477600097656;0.0
25;0;5.0;7.0;0.0;1128.2794524765839;116.80000305175781;0.4000000059604645;0.0
25;0;11.0;12.0;0.0;843.7661490079474;0.9090909361839294;240.36363220214844;0.0
25;0;8.0;12.0;0.0;909.6160272704196;47.875;144.875;0.0
26;0;69.0;36.0;0.0;3185.8974267179074;16.71014404296875;195.59420776367188;0.0
26;0;136.0;60.0;0.0;938.8297298484952;125.10294342041016;157.7941131591797;0.0
26;0;1971.0;474.0;0.0;1181.3293628573883;127.14967346191406;243.08726501464844;0.0
26;0;797.0;218.0;0.0;1052.6881287691585;51.27729034423828;234.01254272460938;0.0
26;0;99.0;46.0;0.0;948.0467488505536;87.73737335205078;2.858585834503174;0.0
26;0;486.0;110.0;0.0;1494.5950778831232;97.4115219116211;39.84773635864258;0.0
26;0;579.0;154.0;0.0;1151.4556340155698;140.76165771484375;40.75129699707031;0.0
26;0;55.0;34.0;0.0;1105.866053625082;104.96363830566406;71.58181762695312;0.0
26;0;27.0;26.0;0.0;1202.0907372431868;109.81481170654297;97.44444274902344;0.0
26;0;150.0;54.0;0.0;1538.380464012165;42.01333236694336;90.99333190917969;0.0
26;0;299.0;98.0;0.0;1109.5888269727166;40.1672248840332;9.381271362304688;0.0
26;0;38.0;27.0;0.0;1031.312927154469;68.5526351928711;1.3421052694320679;0.0
26;0;1438.0;382.0;0.0;1041.6781620451907;19.207231521606445;100.7774658203125;0.0
26;0;8.0;11.0;0.0;1314.4723093502557;117.25;0.625;0.0
26;0;13.0;16.0;0.0;834.8305391960483;10.461538314819336;258.1538391113281;0.0
27;0;300.0;92.0;0.0;1163.5055485890848;40.56999969482422;8.279999732971191;0.0
27;0;1.0;1.0;0.0;1686.6081075536165;71.0;0.0;0.0
27;0;218.0;76.0;0.0;1090.7035143550934;26.958715438842773;68.89449310302734;0.0
27;0;790.0;204.0;0.0;1101.4177581408348;11.589873313903809;133.53671264648438;0.0
27;0;266.0;78.0;0.0;1569.4670715164925;133.03382873535156;194.9548797607422;0.0
27;0;136.0;54.0;0.0;2172.7486232425294;17.09558868408203;195.625;0.0
27;0;444.0;148.0;0.0;1214.871541920739;45.738739013671875;232.3671112060547;0.0
27;0;508.0;114.0;0.0;1428.2830616293163;150.69882202148438;232.18504333496094;0.0
27;0;216.0;72.0;0.0;1045.72045452848;123.74073791503906;260.22222900390625;0.0
27;0;306.0;96.0;0.0;1080.341785755823;101.5261459350586;282.4117736816406;0.0
27;0;126.0;46.0;0.0;966.8065465012419;91.05555725097656;3.960317373275757;0.0
27;0;543.0;132.0;0.0;1434.8912216617714;97.99447631835938;42.07918930053711;0.0
27;0;524.0;158.0;0.0;1181.107513723316;140.0381622314453;39.906490325927734;0.0
27;0;192.0;86.0;0.0;1060.3294194102207;108.5;91.48958587646484;0.0
27;0;150.0;56.0;0.0;1506.8062449794327;40.14666748046875;91.30000305175781;0.0
27;0;162.0;64.0;0.0;751.06598469577;125.7283935546875;159.92591857910156;0.0
27;0;10.0;16.0;0.0;969.0770082409142;128.39999389648438;69.19999694824219;0.0
27;0;3.0;8.0;0.0;1172.3484085487132;126.66666412353516;75.66666412353516;0.0
27;0;8.0;14.0;0.0;844.918067769304;157.625;281.125;0.0
28;0;65.0;36.0;0.0;3252.8959957560555;16.815383911132812;195.76922607421875;0.0
28;0;295.0;90.0;0.0;1078.6292813143014;40.68813705444336;9.108474731445312;0.0
28;0;178.0;66.0;0.0;937.0371352390331;90.33145904541016;3.9887640476226807;0.0
28;0;881.0;214.0;0.0;1243.827960544055;100.4948959350586;54.718502044677734;0.0
28;0;726.0;168.0;0.0;1078.4089669574996;138.35675048828125;39.5247917175293;0.0
28;0;1330.0;338.0;0.0;1070.7486676548288;16.92030143737793;109.33308410644531;0.0
28;0;170.0;60.0;0.0;1363.9782035572086;40.48235321044922;92.44117736816406;0.0
28;0;320.0;92.0;0.0;1447.1957153692176;132.6906280517578;194.95938110351562;0.0
28;0;616.0;196.0;0.0;1145.771240799252;50.326297760009766;233.9204559326172;0.0
28;0;1235.0;306.0;0.0;1188.4456821873898;131.89230346679688;250.78785705566406;0.0
28;0;44.0;32.0;0.0;717.3597047352454;117.0;1.2727272510528564;0.0
28;0;3.0;5.0;0.0;1363.9285243526147;0.3333333432674408;17.33333396911621;0.0
28;0;106.0;50.0;0.0;700.8227542288577;124.21697998046875;149.4811248779297;0.0
28;0;24.0;26.0;0.0;746.5926348992607;52.75;136.5833282470703;0.0
28;0;5.0;7.0;0.0;871.7685650086139;0.4000000059604645;253.8000030517578;0.0
29;0;254.0;88.0;0.0;1203.3621829089734;41.05118179321289;8.275590896606445;0.0
29;0;503.0;116.0;0.0;1525.065022090007;97.2306137084961;39.73757553100586;0.0
29;0;327.0;94.0;0.0;1270.2081435715759;130.86849975585938;35.883792877197266;0.0
29;0;63.0;38.0;0.0;1180.1802456478872;28.44444465637207;65.14286041259766;0.0
29;0;90.0;40.0;0.0;1108.845474583619;22.9777774810791;80.25555419921875;0.0
29;0;139.0;56.0;0.0;1424.5322770807447;40.29496383666992;93.59712219238281;0.0
29;0;655.0;197.0;0.0;1187.1954094901253;10.862595558166504;134.789306640625;0.0
29;0;144.0;54.0;0.0;2026.7824101593455;15.98611068725586;195.5833282470703;0.0
29;0;29.0;26.0;0.0;1122.531768625675;126.17241668701172;165.34483337402344;0.0
29;0;2778.0;694.0;0.0;1155.254312865898;104.19078826904297;239.89633178710938;0.0
29;0;4.0;8.0;0.0;1171.514806294769;153.5;200.5;0.0
29;0;1.0;4.0;0.0;2306.461139581116;161.0;201.0;0.0
29;0;3.0;8.0;0.0;1386.1163915617121;154.3333282470703;207.3333282470703;0.0
29;0;9.0;11.0;0.0;840.8018291171111;0.4444444477558136;249.77777099609375;0.0
29;0;27.0;20.0;0.0;738.6493008440665;1.4444444179534912;274.8888854980469;0.0
29;0;14.0;14.0;0.0;769.4270704380593;165.35714721679688;116.71428680419922;0.0
30;0;77.0;40.0;0.0;2867.8919233491824;16.779220581054688;195.5194854736328;0.0
30;0;404.0;110.0;0.0;1696.599656392503;96.48514556884766;42.07673263549805;0.0
30;0;353.0;106.0;0.0;1362.2413466816556;131.5977325439453;35.89235305786133;0.0
30;0;357.0;90.0;0.0;1352.2070192647052;132.56301879882812;192.80392456054688;0.0
30;0;548.0;168.0;0.0;1142.171390717386;48.14051055908203;234.82664489746094;0.0
30;0;1379.0;330.0;0.0;1174.621936043749;130.85641479492188;250.2117462158203;0.0
30;0;32.0;26.0;0.0;1189.182816662726;59.6875;225.125;0.0
30;0;63.0;38.0;0.0;1104.8749686664116;76.87301635742188;264.8888854980469;0.0
30;0;486.0;136.0;0.0;963.648775394323;45.296295166015625;7.08847713470459;0.0
30;0;1854.0;403.0;0.0;1033.0328003988911;19.724918365478516;103.70118713378906;0.0
30;0;227.0;72.0;0.0;874.4038791094249;91.02202606201172;3.9647576808929443;0.0
30;0;35.0;27.0;0.0;754.8846440000697;115.14286041259766;1.2285714149475098;0.0
30;0;9.0;11.0;0.0;812.1376748203907;166.22222900390625;82.11111450195312;0.0
31;0;69.0;36.0;0.0;3147.4094304351074;16.63768196105957;195.6521759033203;0.0
31;0;2924.0;692.0;0.0;1125.974943943649;104.78351593017578;239.73837280273438;0.0
31;0;729.0;202.0;0.0;922.837862790632;60.41975402832031;4.864197731018066;0.0
31;0;1769.0;376.0;0.0;1096.797003690257;116.65912628173828;42.73714065551758;0.0
31;0;1421.0;340.0;0.0;1016.7385917920903;17.066150665283203;105.75791931152344;0.0
31;0;199.0;68.0;0.0;1217.126796173988;38.773868560791016;94.80402374267578;0.0
31;0;10.0;14.0;0.0;953.7571154855298;151.8000030517578;203.6999969482422;0.0
31;0;5.0;7.0;0.0;1133.680649139817;0.4000000059604645;271.79998779296875;0.0
31;0;24.0;24.0;0.0;820.1621593435792;163.5833282470703;117.25;0.0
31;0;8.0;11.0;0.0;778.6662689040384;116.25;0.625;0.0
31;0;7.0;10.0;0.0;848.840403436208;123.42857360839844;1.2857142686843872;0.0
32;0;71.0;38.0;0.0;3197.221934524089;16.63380241394043;195.5774688720703;0.0
32;0;919.0;226.0;0.0;1345.68804273454;143.4678955078125;217.6757354736328;0.0
32;0;619.0;216.0;0.0;1160.9167809808212;50.15670394897461;233.68174743652344;0.0
32;0;612.0;190.0;0.0;1106.115578876751;113.5245132446289;268.5964050292969;0.0
32;0;87.0;44.0;0.0;1167.986706747123;79.0;267.11492919921875;0.0
32;0;489.0;126.0;0.0;982.7214733549503;43.738243103027344;7.811861038208008;0.0
32;0;265.0;78.0;0.0;964.6021915425513;89.33207702636719;4.222641468048096;0.0
32;0;1512.0;310.0;0.0;1118.6266987371303;116.52579498291016;38.68783187866211;0.0
32;0;1688.0;408.0;0.0;1061.1542182402159;19.447866439819336;105.28910064697266;0.0
32;0;17.0;16.0;0.0;794.2241255802097;121.35294342041016;0.9411764740943909;0.0
32;0;34.0;26.0;0.0;830.2730643658455;149.55882263183594;200.58824157714844;0.0
32;0;5.0;7.0;0.0;985.6695906962434;0.4000000059604645;89.80000305175781;0.0
32;0;1.0;1.0;0.0;1368.7617941165236;0.0;269.0;0.0
32;0;7.0;12.0;0.0;1024.0587138190517;45.85714340209961;148.2857208251953;0.0
33;0;272.0;90.0;0.0;1120.4270407206072;40.702205657958984;7.691176414489746;0.0
33;0;208.0;66.0;0.0;969.4637587797656;88.30769348144531;4.033653736114502;0.0
33;0;554.0;126.0;0.0;1391.6916834258705;97.02165985107422;41.11913299560547;0.0
33;0;501.0;128.0;0.0;1150.3509359227571;134.65867614746094;36.92415237426758;0.0
33;0;1170.0;326.0;0.0;1055.1567437908188;15.322221755981445;111.69657897949219;0.0
33;0;175.0;62.0;0.0;1370.3990662271865;38.46285629272461;93.06285858154297;0.0
33;0;321.0;88.0;0.0;1411.822433452381;132.376953125;193.47352600097656;0.0
33;0;152.0;54.0;0.0;1952.2675632148341;16.407894134521484;195.1447296142578;0.0
33;0;929.0;242.0;0.0;1111.1032536488165;55.727664947509766;240.1302490234375;0.0
33;0;590.0;124.0;0.0;1282.0119794989491;149.64407348632812;230.91017150878906;0.0
33;0;643.0;196.0;0.0;1069.3295907026454;113.6096420288086;268.0279846191406;0.0
33;0;3.0;5.0;0.0;1328.1775167367366;0.3333333432674408;183.3333282470703;0.0
34;0;252.0;78.0;0.0;1521.4491579853095;132.22222900390625;192.75396728515625;0.0
34;0;152.0;56.0;0.0;2016.4798955238264;16.105262756347656;194.79605102539062;0.0
34;0;493.0;170.0;0.0;1206.7749643445832;49.36714172363281;235.56997680664062;0.0
34;0;493.0;112.0;0.0;1324.6811219042881;150.75253295898438;231.9066925048828;0.0
34;0;637.0;196.0;0.0;1121.197330041885;112.98587036132812;269.3343811035156;0.0
34;0;17.0;17.0;0.0;1099.7932592053182;65.70587921142578;0.8235294222831726;0.0
34;0;219.0;72.0;0.0;966.7589110809106;89.76712036132812;4.484018325805664;0.0
34;0;1503.0;366.0;0.0;1158.9223348315875;116.48635864257812;39.43446350097656;0.0
34;0;63.0;46.0;0.0;1108.3084864910372;107.46031951904297;87.28571319580078;0.0
